"run","corpus","eval_log","checkpoint","eval_epoch","saved_mmd2","mmd2","precision","recall","density","coverage","dmdgen","autocorr","spectral","context_fid","hrc_mae","real_reuse_rate","fake_reuse_rate","frozen_bundle","eval_variant","combined","temporal_score","train_log","trace_dir","files_found","sampling_mode","retrieval_memory","regime_sampler","multi_scale_critic","mixed_type_recovery","pcf","eval_points","best_train_epoch","best_train_mmd2","best_train_recall","best_train_combined","last_train_epoch","last_train_combined","corpus_train"
"alibaba_v47","alibaba","eval_alibaba_v47.log","/home/darrell/checkpoints/alibaba_v47/best.pt",160,0.00966,0.01772,0.599,0.404,0.4577,0.404,0.7164,0.0451,NA,0.08,0.0254,0,0.016,FALSE,"_v47",0.13692,0.7869,"train_alibaba_v47.log","/tiamat/zarathustra/traces/alibaba",239,"random",FALSE,8,FALSE,FALSE,FALSE,36,160,0.00966,0.56,0.09756,180,0.11383,"alibaba"
"alibaba_v48","alibaba","eval_alibaba_v48.log","/home/darrell/checkpoints/alibaba_v48/best.pt",110,0.01407,0.01304,0.8375,0.6815,1.5676,0.6815,0.7367,0.0384,NA,0.19,6e-04,0.012,0.002,FALSE,"_v48",0.07674,0.7757,"train_alibaba_v48.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,FALSE,27,110,0.01407,0.553,0.10347,135,0.10826,"alibaba"
"alibaba_v55","alibaba","eval_alibaba_v55.log","/home/darrell/checkpoints/alibaba_v55/best.pt",145,0.0101,0.01647,0.7085,0.457,0.6702,0.457,0.7508,0.0586,NA,0.1,0.0112,0,0.002,FALSE,"_v55",0.12507,0.8206,"train_alibaba_v55.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,FALSE,40,145,0.0101,0.617,0.0868,200,0.10433,"alibaba"
"alibaba_v57","alibaba","eval_alibaba_v57.log","/home/darrell/checkpoints/alibaba_v57/best.pt",195,0.00907,0.01364,0.7285,0.501,0.7579,0.501,0.7927,0.0516,NA,0.34,0.0064,0.015,0.002,FALSE,"_v57",0.11344,0.8507,"train_alibaba_v57.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,FALSE,40,195,0.00907,0.61,0.08707,200,0.08974,"alibaba"
"alibaba_v59","alibaba","eval_alibaba_v59_fourier.log","/home/darrell/checkpoints/alibaba_v59/best.pt",105,0.01353,0.01377,0.704,0.4635,0.9246,0.4635,0.7474,0.0567,0.0053,0.08,0.011,0.004,0.005,FALSE,"_v59_fourier",0.12107,0.8204,"train_alibaba_v59.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,FALSE,40,105,0.01353,0.578,0.09793,200,0.11769,"alibaba"
"alibaba_v59","alibaba","eval_alibaba_v59_unified.log","/home/darrell/checkpoints/alibaba_v59/best.pt",105,0.01353,0.01655,0.846,0.3565,1.0808,0.3565,0.7581,0.0477,0.0056,0.29,0.0043,0.014,0.002,FALSE,"_v59_unified",0.14525,0.8157,"train_alibaba_v59.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,FALSE,40,105,0.01353,0.578,0.09793,200,0.11769,"alibaba"
"alibaba_v59","alibaba","eval_alibaba_v59.log","/home/darrell/checkpoints/alibaba_v59/best.pt",105,0.01353,0.01649,0.907,0.526,1.4004,0.526,0.7688,0.0582,NA,0.15,0.0101,0.005,0.004,FALSE,"_v59",0.11129,0.8371,"train_alibaba_v59.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,FALSE,40,105,0.01353,0.578,0.09793,200,0.11769,"alibaba"
"alibaba_v60","alibaba","eval_alibaba_v60.log","/home/darrell/checkpoints/alibaba_v60/best.pt",135,0.00842,0.0314,0.432,0.3085,0.2885,0.3085,0.7188,0.0714,NA,0.42,0.0187,0.003,0.012,FALSE,"_v60",0.1697,0.8089,"train_alibaba_v60.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,FALSE,40,135,0.00842,0.578,0.09282,200,0.098,"alibaba"
"alibaba_v62","alibaba","eval_alibaba_v62.log","/home/darrell/checkpoints/alibaba_v62/best.pt",155,0.01127,0.02144,0.785,0.4195,0.589,0.4195,0.787,0.0634,NA,0.06,0.0124,0,0.005,FALSE,"_v62",0.13754,0.8628,"train_alibaba_v62.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,FALSE,37,155,0.01127,0.546,0.10207,185,0.12601,"alibaba"
"alibaba_v64","alibaba","eval_alibaba_v64.log","/home/darrell/checkpoints/alibaba_v64/best.pt",90,0.02104,0.03216,0.484,0.5015,0.6718,0.5015,0.7232,0.0612,NA,0.59,0.0119,0.001,0.001,FALSE,"_v64",0.13186,0.7963,"train_alibaba_v64.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,FALSE,20,90,0.02104,0.569,0.10734,100,0.12018,"alibaba"
"alibaba_v65","alibaba","eval_alibaba_v65.log","/home/darrell/checkpoints/alibaba_v65/best.pt",180,0.0176,0.03918,0.5435,0.5205,0.5047,0.5205,0.7537,0.0624,NA,0.53,0.0068,0.004,0.001,FALSE,"_v65",0.13508,0.8229,"train_alibaba_v65.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,FALSE,36,180,0.0176,0.538,0.11,180,0.11,"alibaba"
"alibaba_v68","alibaba","eval_alibaba_v68.log","/home/darrell/checkpoints/alibaba_v68/best.pt",65,0.0179,0.05418,0.3255,0.2795,0.2905,0.2795,0.6993,0.0708,0.0081,0.57,0.0834,0.001,0.084,FALSE,"_v68",0.19828,0.8616,"train_alibaba_v68.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,FALSE,23,65,0.0179,0.526,0.1127,115,0.14888,"alibaba"
"alibaba_v69","alibaba","eval_alibaba_v69.log","/home/darrell/checkpoints/alibaba_v69/best.pt",40,0.02047,0.01916,0.7695,0.28,0.774,0.28,0.7435,0.0707,0.0049,0.15,0.0119,0.006,0.011,FALSE,"_v69",0.16316,0.831,"train_alibaba_v69.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,FALSE,13,40,0.02047,0.432,0.13407,65,0.18075,"alibaba"
"alibaba_v70","alibaba","eval_alibaba_v70.log","/home/darrell/checkpoints/alibaba_v70/best.pt",65,0.01441,0.0454,0.545,0.333,0.3829,0.333,0.7163,0.0558,NA,0.99,0.0192,0.001,0.012,FALSE,"_v70",0.1788,0.7913,"train_alibaba_v70.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,FALSE,27,65,0.01441,0.522,0.11001,135,0.14113,"alibaba"
"alibaba_v71","alibaba","eval_alibaba_v71.log","/home/darrell/checkpoints/alibaba_v71/best.pt",60,0.01851,0.00719,0.9255,0.7005,1.4638,0.7005,0.7018,0.0513,NA,0.11,0.0104,0.005,0.004,FALSE,"_v71",0.06709,0.7635,"train_alibaba_v71.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,TRUE,12,60,0.01851,0.603,0.09791,60,0.09791,"alibaba"
"alibaba_v72","alibaba","eval_alibaba_v72.log","/home/darrell/checkpoints/alibaba_v72/best.pt",90,0.01692,0.01824,0.855,0.5355,1.0541,0.5355,0.7046,0.0631,NA,0.24,0.0091,0.006,0.004,FALSE,"_v72",0.11114,0.7768,"train_alibaba_v72.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,TRUE,24,90,0.01692,0.584,0.10022,120,0.13417,"alibaba"
"alibaba_v73","alibaba","eval_alibaba_v73.log","/home/darrell/checkpoints/alibaba_v73/best.pt",65,0.01846,0.04099,0.679,0.373,0.4974,0.373,0.6942,0.1036,NA,0.39,0.0147,0.003,0.006,FALSE,"_v73",0.16639,0.8125,"train_alibaba_v73.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,TRUE,14,65,0.01846,0.517,0.11496,70,0.12203,"alibaba"
"alibaba_v74","alibaba","eval_alibaba_v74.log","/home/darrell/checkpoints/alibaba_v74/best.pt",55,0.02706,0.01544,0.846,0.613,1.0899,0.613,0.7015,0.0506,NA,0.08,0.0061,0.006,0.002,FALSE,"_v74",0.09284,0.7582,"train_alibaba_v74.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,TRUE,14,55,0.02706,0.473,0.13236,70,0.13254,"alibaba"
"alibaba_v75","alibaba","eval_alibaba_v75.log","/home/darrell/checkpoints/alibaba_v75/best.pt",15,0.03084,0.04588,0.6215,0.314,0.3639,0.314,0.7755,0.0745,NA,0.19,0.0055,0.004,0,FALSE,"_v75",0.18308,0.8555,"train_alibaba_v75.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,TRUE,8,15,0.03084,0.431,0.14464,40,0.16371,"alibaba"
"alibaba_v76","alibaba","eval_alibaba_v76.log","/home/darrell/checkpoints/alibaba_v76/best.pt",95,0.01953,0.03263,0.4955,0.269,0.2985,0.269,0.7818,0.0558,NA,0.14,0.0105,0.005,0.004,FALSE,"_v76",0.17883,0.8481,"train_alibaba_v76.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,TRUE,19,95,0.01953,0.495,0.12043,95,0.12043,"alibaba"
"alibaba_v81","alibaba","eval_alibaba_v81.log","/home/darrell/checkpoints/alibaba_v81/best.pt",40,0.03195,0.04857,0.9075,0.339,1.3323,0.339,0.742,0.0586,0.0136,0.39,0.0158,0.001,0.009,FALSE,"_v81",0.18077,0.83,"train_alibaba_v81.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,TRUE,9,40,0.03195,0.562,0.11945,45,0.13777,"alibaba"
"alibaba_v82","alibaba","eval_alibaba_v82.log","/home/darrell/checkpoints/alibaba_v82/best.pt",25,0.02604,0.01372,0.609,0.421,0.5721,0.421,0.6785,0.05,0.0052,0.2,0.0204,0,0.012,FALSE,"_v82",0.12952,0.7541,"train_alibaba_v82.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,TRUE,10,25,0.02604,0.587,0.10874,50,0.13091,"alibaba"
"alibaba_v83","alibaba","eval_alibaba_v83.log","/home/darrell/checkpoints/alibaba_v83/best.pt",10,0.01199,0.01117,0.7815,0.4375,0.7239,0.4375,0.6899,0.0508,0.004,0.12,0.0277,0,0.017,FALSE,"_v83",0.12367,0.7724,"train_alibaba_v83.log","/tiamat/zarathustra/traces/alibaba",239,"block sampling",FALSE,4,FALSE,FALSE,TRUE,11,10,0.01199,0.619,0.08829,55,0.09072,"alibaba"
"tencent_v100","tencent","eval_tencent_v100.log","/home/darrell/checkpoints/tencent_v100/best.pt",25,0.00984,0.01672,0.7375,0.4855,0.8408,0.4855,0.7054,0.047,NA,0.11,0.0486,0.035,0.025,FALSE,"_v100",0.11962,0.801,"train_tencent_v100.log","/home/darrell/traces/tencent_block_1M",3234,"block sampling",FALSE,8,FALSE,FALSE,TRUE,15,25,0.00984,0.524,0.10494,75,0.11348,"tencent"
"tencent_v101","tencent","eval_tencent_v101.log","/home/darrell/checkpoints/tencent_v101/best.pt",40,0.00942,0.02034,0.686,0.452,0.9158,0.452,0.7921,0.0325,NA,0.21,0.0625,0.003,0.028,FALSE,"_v101",0.12994,0.8871,"train_tencent_v101.log","/home/darrell/traces/tencent_block_1M",3234,"block sampling",FALSE,8,FALSE,FALSE,TRUE,16,40,0.00942,0.571,0.09522,80,0.11429,"tencent"
"tencent_v102","tencent","eval_tencent_v102.log","/home/darrell/checkpoints/tencent_v102/best.pt",30,0.00935,0.01928,0.718,0.365,0.5296,0.365,0.7872,0.0454,NA,0.13,0.0665,0.003,0.014,FALSE,"_v102",0.14628,0.8991,"train_tencent_v102.log","/home/darrell/traces/tencent_block_1M",3234,"block sampling",FALSE,8,FALSE,FALSE,TRUE,11,30,0.00935,0.553,0.09875,55,0.09912,"tencent"
"tencent_v103","tencent","eval_tencent_v103.log","/home/darrell/checkpoints/tencent_v103/best.pt",30,0.00778,0.00777,0.8275,0.547,0.7301,0.547,0.737,0.061,NA,0.06,0.0604,0.01,0.028,FALSE,"_v103",0.09837,0.8584,"train_tencent_v103.log","/home/darrell/traces/tencent_block_1M",3234,"block sampling",FALSE,8,FALSE,FALSE,TRUE,11,30,0.00778,0.579,0.09198,55,0.09202,"tencent"
"tencent_v104","tencent","eval_tencent_v104.log","/home/darrell/checkpoints/tencent_v104/best.pt",45,0.01025,0.01454,0.8365,0.404,0.7416,0.404,0.7383,0.0484,NA,0.05,0.0573,0.014,0.014,FALSE,"_v104",0.13374,0.844,"train_tencent_v104.log","/home/darrell/traces/tencent_block_1M",3234,"block sampling",FALSE,8,FALSE,FALSE,TRUE,11,45,0.01025,0.597,0.09095,55,0.10138,"tencent"
"tencent_v105","tencent","eval_tencent_v105.log",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"_v105",NA,0,"train_tencent_v105.log","/home/darrell/traces/tencent_block_1M",3234,"block sampling",FALSE,8,FALSE,TRUE,TRUE,12,60,0.01107,0.567,0.09767,60,0.09767,"tencent"
"tencent_v110","tencent","eval_tencent_v110.log","/home/darrell/checkpoints/tencent_v110/best.pt",20,0.01984,0.01989,0.876,0.3655,1.181,0.3655,0.7606,0.0566,0.0077,0.16,0.0138,0.055,0.001,FALSE,"_v110",0.14679,0.8387,"train_tencent_v110.log","/home/darrell/traces/tencent_block_1M",3234,"block sampling",FALSE,8,FALSE,TRUE,TRUE,8,20,0.01984,0.413,0.13724,40,0.15485,"tencent"
"tencent_v111","tencent","eval_tencent_v111.log","/home/darrell/checkpoints/tencent_v111/best.pt",15,0.01866,0.01829,0.7445,0.2555,0.8829,0.2555,0.7382,0.0439,0.0067,0.04,0.0635,0.008,0.017,FALSE,"_v111",0.16719,0.8523,"train_tencent_v111.log","/home/darrell/traces/tencent_block_1M",3234,"block sampling",FALSE,8,FALSE,TRUE,TRUE,7,15,0.01866,0.244,0.16986,35,0.17057,"tencent"
"tencent_v112","tencent","eval_tencent_v112.log","/home/darrell/checkpoints/tencent_v112/best.pt",15,0.0132,0.01387,0.884,0.2815,0.9017,0.2815,0.6845,0.0532,0.005,0.05,0.0546,0.013,0.017,FALSE,"_v112",0.15757,0.7973,"train_tencent_v112.log","/home/darrell/traces/tencent_block_1M",3234,"block sampling",FALSE,8,FALSE,TRUE,TRUE,7,15,0.0132,0.391,0.1351,35,0.16833,"tencent"
"tencent_v142","tencent","eval_tencent_v142_frozen.log","/home/darrell/checkpoints/tencent_v142/best.pt",45,0.0065,0.00516,0.862,0.1285,1.0331,0.579,0.745,0.0353,0.003,0.02,0.0418,0.022,0.01,TRUE,"_v142_frozen",0.17946,0.8251,"train_tencent_v142.log","/home/darrell/traces/tencent_block_1M",3234,"block sampling",FALSE,8,TRUE,TRUE,TRUE,15,45,0.0065,0.605,0.0856,75,0.09841,"tencent"
"tencent_v68","tencent","eval_tencent_v68.log","/home/darrell/checkpoints/tencent_v68/best.pt",70,0.02055,0.04856,0.935,0.466,1.2157,0.466,0.6351,0.0506,NA,1.04,0.0666,0.008,0.003,FALSE,"_v68",0.15536,0.7523,"train_tencent_v68.log","/home/darrell/traces/tencent_block_1M",3234,"random",FALSE,8,FALSE,FALSE,FALSE,29,70,0.02055,0.592,0.10215,145,0.10839,"tencent"
"tencent_v69","tencent","eval_tencent_v69.log","/home/darrell/checkpoints/tencent_v69/best.pt",60,0.01259,0.02427,0.811,0.4325,0.9569,0.4325,0.7319,0.0397,NA,0.51,0.0404,0.018,0.015,FALSE,"_v69",0.13777,0.812,"train_tencent_v69.log","/home/darrell/traces/tencent_block_1M",3234,"block sampling",FALSE,8,FALSE,FALSE,FALSE,40,60,0.01259,0.531,0.10629,200,0.11422,"tencent"
"tencent_v74","tencent","eval_tencent_v74.log","/home/darrell/checkpoints/tencent_v74/best.pt",195,0.00466,0.05617,0.616,0.4065,0.4723,0.4065,0.6765,0.0485,NA,0.18,0.0629,0.011,0.042,FALSE,"_v74",0.17487,0.7879,"train_tencent_v74.log","/home/darrell/traces/tencent_block_1M",3234,"random",FALSE,8,FALSE,FALSE,FALSE,40,195,0.00466,0.7,0.06476,200,0.08624,"tencent"
"tencent_v75","tencent","eval_tencent_v75.log","/home/darrell/checkpoints/tencent_v75/best.pt",200,0.0077,0.01584,0.6725,0.4665,0.7822,0.4665,0.7077,0.0585,NA,0.38,0.0247,0.015,0.009,FALSE,"_v75",0.12254,0.7909,"train_tencent_v75.log","/home/darrell/traces/tencent_block_1M",3234,"random",FALSE,8,FALSE,FALSE,FALSE,40,200,0.0077,0.583,0.0912,200,0.0912,"tencent"
"tencent_v76","tencent","eval_tencent_v76_final.log","/home/darrell/checkpoints/tencent_v76/final.pt",200,NA,0.0181,0.764,0.425,0.9424,0.425,0.6918,0.0472,NA,0.16,0.0188,0.063,0.023,FALSE,"_v76_final",0.1331,0.7578,"train_tencent_v76.log","/home/darrell/traces/tencent_block_1M",3234,"random",FALSE,8,FALSE,FALSE,FALSE,40,200,0.01053,0.571,0.09633,200,0.09633,"tencent"
"tencent_v76","tencent","eval_tencent_v76.log","/home/darrell/checkpoints/tencent_v76/best.pt",70,0.01599,0.01959,0.9015,0.537,2.1714,0.537,0.7012,0.0676,NA,0.18,0.0762,0.003,0.006,FALSE,"_v76",0.11219,0.845,"train_tencent_v76.log","/home/darrell/traces/tencent_block_1M",3234,"random",FALSE,8,FALSE,FALSE,FALSE,40,200,0.01053,0.571,0.09633,200,0.09633,"tencent"
"tencent_v77","tencent","eval_tencent_v77.log","/home/darrell/checkpoints/tencent_v77/best.pt",125,0.00846,0.04621,0.7505,0.353,0.6564,0.353,0.7134,0.0392,NA,0.29,0.0298,0.041,0.018,FALSE,"_v77",0.17561,0.7824,"train_tencent_v77.log","/home/darrell/traces/tencent_block_1M",3234,"random",FALSE,8,FALSE,FALSE,FALSE,40,125,0.00846,0.544,0.09956,200,0.11388,"tencent"
"tencent_v78","tencent","eval_tencent_v78.log","/home/darrell/checkpoints/tencent_v78/best.pt",110,0.00645,0.00734,0.841,0.5325,1.065,0.5325,0.7416,0.0598,NA,0.14,0.0795,0.006,0.026,FALSE,"_v78",0.10084,0.8809,"train_tencent_v78.log","/home/darrell/traces/tencent_block_1M",3234,"block sampling",FALSE,8,FALSE,FALSE,FALSE,39,110,0.00645,0.615,0.08355,195,0.10978,"tencent"
"tencent_v85","tencent","eval_tencent_v85.log","/home/darrell/checkpoints/tencent_v85/best.pt",155,0.00919,0.16575,0.005,0.0045,0.0016,0.0045,0.7984,0.0816,NA,3.53,0.02,0.04,0.015,FALSE,"_v85",0.36485,0.9,"train_tencent_v85.log","/home/darrell/traces/tencent_block_1M",3234,"block sampling",FALSE,8,FALSE,FALSE,FALSE,40,155,0.00919,0.568,0.09569,200,0.13387,"tencent"
"tencent_v86","tencent","eval_tencent_v86.log","/home/darrell/checkpoints/tencent_v86/best.pt",170,0.01262,0.01717,0.9225,0.521,1.2403,0.521,0.7139,0.0346,NA,0.07,0.0494,0.009,0.024,FALSE,"_v86",0.11297,0.7979,"train_tencent_v86.log","/home/darrell/traces/tencent_block_1M",3234,"block sampling",FALSE,8,FALSE,FALSE,FALSE,40,170,0.01262,0.548,0.10302,200,0.11799,"tencent"
"tencent_v88","tencent","eval_tencent_v88.log","/home/darrell/checkpoints/tencent_v88/best.pt",125,0.01387,0.01312,0.7805,0.516,0.9112,0.516,0.7357,0.0398,NA,0.08,0.0078,0.037,0.016,FALSE,"_v88",0.10992,0.7833,"train_tencent_v88.log","/home/darrell/traces/tencent_block_1M",3234,"block sampling",FALSE,8,FALSE,FALSE,FALSE,36,125,0.01387,0.532,0.10737,180,0.12934,"tencent"
"tencent_v90","tencent","eval_tencent_v90.log","/home/darrell/checkpoints/tencent_v90/best.pt",95,0.01598,0.01626,0.8875,0.464,1.258,0.464,0.7712,0.0378,NA,0.17,0.0745,0.056,0.098,FALSE,"_v90",0.12346,0.8835,"train_tencent_v90.log","/home/darrell/traces/tencent_block_1M",3234,"block sampling",FALSE,8,FALSE,FALSE,FALSE,40,95,0.01598,0.53,0.10998,200,0.11341,"tencent"
"tencent_v93","tencent","eval_tencent_v93_fourier.log","/home/darrell/checkpoints/tencent_v93/best.pt",185,0.01194,0.01956,0.712,0.363,0.6032,0.363,0.7075,0.0331,0.0028,0.34,0.0458,0.094,0.005,FALSE,"_v93_fourier",0.14696,0.7892,"train_tencent_v93.log","/home/darrell/traces/tencent_block_1M",3234,"block sampling",FALSE,8,FALSE,FALSE,FALSE,40,185,0.01194,0.517,0.10854,200,0.11712,"tencent"
"tencent_v93","tencent","eval_tencent_v93.log","/home/darrell/checkpoints/tencent_v93/best.pt",185,0.01194,0.01019,0.8305,0.5535,1.1347,0.5535,0.6846,0.033,NA,0.11,0.0251,0.016,0.005,FALSE,"_v93",0.09949,0.7427,"train_tencent_v93.log","/home/darrell/traces/tencent_block_1M",3234,"block sampling",FALSE,8,FALSE,FALSE,FALSE,40,185,0.01194,0.517,0.10854,200,0.11712,"tencent"
"tencent_v96","tencent","eval_tencent_v96.log","/home/darrell/checkpoints/tencent_v96/best.pt",115,0.01826,0.03493,0.7395,0.3,0.705,0.3,0.7213,0.0554,NA,0.12,0.0514,0.007,0.026,FALSE,"_v96",0.17493,0.8281,"train_tencent_v96.log","/home/darrell/traces/tencent_block_1M",3234,"block sampling",FALSE,8,FALSE,FALSE,FALSE,40,115,0.01826,0.497,0.11876,200,0.13259,"tencent"
"tencent_v98","tencent","eval_tencent_v98.log","/home/darrell/checkpoints/tencent_v98/best.pt",165,0.01292,0.02782,0.771,0.4085,0.7601,0.4085,0.6613,0.0492,NA,0.17,0.0427,0.012,0.019,FALSE,"_v98",0.14612,0.7532,"train_tencent_v98.log","/home/darrell/traces/tencent_block_1M",3234,"block sampling",FALSE,8,FALSE,FALSE,FALSE,13,60,0.01773,0.327,0.15243,65,0.16296,"tencent"
"tencent_v99","tencent","eval_tencent_v99.log","/home/darrell/checkpoints/tencent_v99/best.pt",60,0.01301,0.0138,0.904,0.5075,1.2552,0.5075,0.7181,0.0434,NA,0.07,1e-04,0.065,0.013,FALSE,"_v99",0.1123,0.7616,"train_tencent_v99.log","/home/darrell/traces/tencent_block_1M",3234,"block sampling",FALSE,8,FALSE,FALSE,TRUE,19,60,0.01301,0.588,0.09541,95,0.10729,"tencent"
